row_id,target
107-5113,0.003717691188505303
107-5139,0.0017107535113853817
107-5173,0.0036987481411992745
107-5249,0.003899973416181422
107-5285,0.006345900897533809
107-5297,0.0017107535113853817
107-5302,0.0021882956469863233
107-5303,0.01391893824245397
107-5347,0.0022042051960184743
107-5356,0.0025827314351827835
107-5368,0.0021994091953105592
107-5407,0.002813309867975871
107-5424,0.0017107535113853817
107-5425,0.0024158904854213645
107-5458,0.0024332719309822343
107-5488,0.0021882637947576566
107-5496,0.004038010634638673
107-5517,0.010457480237851315
107-5598,0.0017107535113853817
107-5609,0.0017107535113853817
107-5620,0.004980274197444836
107-5629,0.0017107535113853817
107-5648,0.0024770014666241663
107-5666,0.0017107535113853817
107-5678,0.002838299122430158
107-5686,0.002176970066709914
107-5704,0.0017107535113853817
107-5706,0.002397791237982474
107-5759,0.005287066866739092
107-5763,0.0038772460597417064
107-5773,0.0025763621504459712
107-5790,0.003975758464189667
107-5793,0.002412279774985775
107-5795,0.0021882956469863233
107-5809,0.0024009093141412596
107-5817,0.009118356058320924
107-5829,0.0021882956469863233
107-5846,0.0022064846623442123
107-5853,0.0021994150065988097
107-5872,0.006556476320533038
107-5904,0.0049889260702549645
107-5907,0.0017107535113853817
107-5916,0.002838829471163564
107-5932,0.004388027508442845
107-5958,0.0017107535113853817
107-6029,0.008967604520044123
107-6074,0.004964746228945623
107-6076,0.003092563139075707
107-6082,0.0022016110959535667
107-6115,0.0017107535113853817
107-6121,0.0025171993054982278
107-6139,0.003915628793591598
107-6145,0.0017107535113853817
107-6217,0.0017107535113853817
107-6235,0.0021882637947576566
107-6270,0.0017149535059451985
107-6342,0.0021926874607461444
107-6359,0.0031725163483625187
107-6367,0.0024333726395228137
107-6410,0.0017107535113853817
107-6445,0.0017107535113853817
107-6480,0.0017114132059002898
107-6481,0.0021882637947576566
107-6482,0.002571631365807014
107-6489,0.0017107535113853817
107-6562,0.006575917433489474
107-6566,0.0017107535113853817
107-6617,0.002556661235686257
107-6631,0.0017107535113853817
107-6632,0.0038739879983027705
107-6643,0.001717298157583866
107-6648,0.003888429267381
107-6668,0.002838829471163564
107-6723,0.0017107535113853817
107-6746,0.0017107535113853817
107-6809,0.003995493654313621
107-6815,0.003995698293176723
107-6819,0.0017107535113853817
107-6822,0.0024333726395228137
107-6854,0.002588680223786952
107-6859,0.002348875189320095
107-6895,0.0017107535113853817
107-6904,0.0017107535113853817
107-6906,0.00248427475741689
107-6909,0.0017114132059002898
107-6925,0.0017107535113853817
107-6928,0.005034544615087278
107-6932,0.0031465393734493594
107-6941,0.0036764530794633466
107-7009,0.0017107535113853817
107-7013,0.0024312192033129772
107-7028,0.003425543659292547
107-7041,0.0024427624913840383
107-7107,0.003700904949693761
107-7124,0.0038989461575976575
107-7195,0.0017881121510635147
107-7213,0.002838829471163564
107-7260,0.002813309867975871
107-7309,0.0017107535113853817
107-7310,0.002838829471163564
107-7322,0.0021895800621726073
107-7373,0.0021882637947576566
107-7444,0.0028468431029277097
107-7458,0.0017107535113853817
107-7465,0.002813309867975871
107-7478,0.004988699653578824
107-7512,0.0017107535113853817
107-7545,0.0021895800621726073
107-7632,0.011899127738228175
107-7668,0.0017873975844130458
107-7716,0.0024833762494775222
107-7758,0.002832253629126131
107-7799,0.001716397324994527
107-7811,0.0025900348347965814
107-7821,0.003915592317561444
107-7883,0.0028058903782887208
107-7909,0.002522140772919562
107-8016,0.0028058903782887208
107-8032,0.0017880655193997074
107-8044,0.0036804283681332586
107-8070,0.006059867006057951
107-8081,0.002188595778100395
107-8101,0.002813309867975871
107-8104,0.0028106412304644965
107-8186,0.012298151943669873
107-8196,0.0017107535113853817
107-8211,0.0039771099432979315
107-8219,0.006692146417286694
107-8224,0.005023335354374887
107-8271,0.0017107535113853817
107-8331,0.004935762901723149
107-8353,0.0026450282252963742
107-8357,0.002813309867975871
107-8476,0.003363494147662481
107-8481,0.0027732599662705294
107-8524,0.0017107535113853817
107-8534,0.0017123768517583995
107-8585,0.002385250625611445
107-8587,0.0024305291102181357
107-8618,0.008316136484732499
107-8623,0.0018919664199801636
107-8647,0.005275119379683637
107-8652,0.0017107535113853817
107-8662,0.004060616378846559
107-8664,0.0017107535113853817
107-8665,0.0017107535113853817
107-8702,0.005123937248195752
107-8750,0.003942337213816238
107-8773,0.0024826654709455592
107-8797,0.0036728054829455793
107-8913,0.011750682238696776
107-8934,0.00495456752223465
107-8938,0.005042567095417281
107-8974,0.0017107535113853817
107-9037,0.0017107535113853817
107-9060,0.001717298157583866
107-9064,0.00385271046949323
107-9072,0.002813309867975871
107-9077,0.003763523718103734
107-9114,0.002409947407934392
107-9123,0.0022024500051034267
107-9138,0.002813309867975871
107-9164,0.0021895800621726073
107-9194,0.0036417862731387756
107-9201,0.0022532551348001173
107-9207,0.0017107535113853817
107-9266,0.003916455362245031
107-9300,0.0017107535113853817
107-9302,0.0017107535113853817
107-9311,0.0017107535113853817
107-9312,0.0034253731275248754
107-9352,0.003907139410848564
107-9377,0.0022019442125953753
107-9396,0.0017107535113853817
107-9427,0.012706497811111814
107-9445,0.004951528308611463
107-9448,0.002813309867975871
107-9465,0.0017107535113853817
107-9493,0.0017107535113853817
107-9496,0.0032275561677112116
107-9610,0.005310409637151837
107-9640,0.0017107535113853817
107-9687,0.004939280767683161
107-9752,0.004013745255985413
107-9787,0.005005878547110874
107-9822,0.0017107535113853817
107-9846,0.002486020875103595
107-9862,0.004997284919318716
107-9936,0.008745744183736734
107-9960,0.005132894725388687
107-9973,0.005275960968552085
107-9993,0.0017107535113853817
107-10000,0.0021882637947576566
107-10040,0.0024659643445373892
107-10088,0.01486350586498565
107-10100,0.0022316501978141274
107-10163,0.0017107535113853817
107-10191,0.002939343071919955
107-10206,0.0021997692272999014
107-10220,0.0017107535113853817
107-10243,0.002454518769722597
107-10291,0.002449143353354341
107-10339,0.002807139304714767
107-10389,0.0050901500865231245
107-10421,0.0017107535113853817
107-10448,0.0033372079644321236
107-10460,0.0017107535113853817
107-10530,0.0017107535113853817
107-10561,0.0038778646413568383
107-10628,0.0017107535113853817
107-10633,0.002721270992513629
107-10708,0.0023294608393116018
107-10709,0.0021895800621726073
107-10725,0.003660926513150226
107-10765,0.005051414065430672
107-10767,0.004939280767683161
107-10793,0.0017107535113853817
107-10929,0.00244035603476338
107-10941,0.0017107535113853817
107-10949,0.0046971205754009916
107-10985,0.0017107535113853817
107-11035,0.003944425079352544
107-11041,0.0023971229962301945
107-11043,0.01031924334722587
107-11048,0.003920295550402366
107-11059,0.0017107535113853817
107-11070,0.0017107535113853817
107-11090,0.0017107535113853817
107-11121,0.004001046174843835
107-11137,0.003962649391295006
107-11143,0.0017107535113853817
107-11248,0.002785977800194043
107-11264,0.0039721230906136955
107-11327,0.008871492491069673
107-11367,0.0021911963515032114
107-11375,0.0050102804287296895
107-11393,0.002259120192494261
107-11419,0.0024312192033129772
107-11433,0.0017107535113853817
107-11440,0.005052103850772139
107-11449,0.0017107535113853817
107-11453,0.004034324304213977
107-11481,0.00221305606665601
107-11499,0.00889464328446251
107-11511,0.0019998052514640947
107-11589,0.0017107535113853817
107-11607,0.0017107535113853817
107-11642,0.0017107535113853817
107-11722,0.0017107535113853817
107-11764,0.0017107535113853817
107-11792,0.0025987437003152317
107-11864,0.0025827314351827835
107-11898,0.00497076258733226
107-11914,0.004989152982968278
107-11953,0.0018255398334503191
107-12102,0.004120441037247927
107-12114,0.009193671059526159
107-12115,0.0022537625434489645
107-12135,0.0017107535113853817
107-12147,0.005088912975763199
107-12151,0.002176970066709914
107-12166,0.0022056759540652186
107-12176,0.0031279523383194617
107-12229,0.0037290636048452463
107-12234,0.0021957223172563837
107-12247,0.004570854626809258
107-12250,0.0017107535113853817
107-12266,0.0025256228420365715
107-12279,0.0017107535113853817
107-12347,0.004131756084297524
107-12358,0.006866896451335676
107-12395,0.0017107535113853817
107-12423,0.002813309867975871
107-12428,0.0017107535113853817
107-12436,0.0025827314351827835
107-12444,0.002486020875103595
107-12465,0.004118913145895504
107-12523,0.002738678379657836
107-12552,0.0017107535113853817
107-12577,0.0017107535113853817
107-12584,0.0052447744124246125
107-12585,0.0023860786840794587
107-12611,0.0017107535113853817
107-12661,0.004944421636291611
107-12669,0.008095665912575815
107-12713,0.002838829471163564
107-12717,0.011789705416871427
107-12726,0.003933914528331312
107-12730,0.0038739879983027705
107-12758,0.0024295051813156207
107-12760,0.0017107535113853817
107-12782,0.0017107535113853817
107-12797,0.003976877639544537
107-12834,0.0031279523383194617
107-12878,0.0038555017853743566
107-12905,0.0027206916851361986
107-12923,0.002832253629126131
107-12935,0.0025520016715954606
107-12945,0.003946981187808951
107-12981,0.011498085421582807
107-13018,0.003969066444623249
107-13039,0.006953559072738293
107-13044,0.0017107535113853817
107-13124,0.0040540789562312374
107-13196,0.004997104903941235
107-13207,0.002838829471163564
107-13302,0.003885405356320925
107-13324,0.0017107535113853817
107-13350,0.006264118790065914
107-13398,0.0017114132059002898
107-13410,0.0017107535113853817
107-13417,0.008647490669575403
107-13432,0.0020475895985696494
107-13436,0.004990737082873682
107-13452,0.006075600561452857
107-13491,0.0017107535113853817
107-13501,0.0024809370573212813
107-13503,0.004957810249521542
107-13513,0.0017107535113853817
107-13533,0.0017107535113853817
107-13579,0.002201632283355596
107-13614,0.004929221049329206
107-13646,0.0039671138179964895
107-13655,0.002199130953503013
107-13710,0.0024158538216162624
107-13729,0.002467577695592567
107-13745,0.0017107535113853817
107-13775,0.005025980508344347
107-13791,0.002824203702629699
107-13792,0.00247922187170764
107-13857,0.002813309867975871
107-13872,0.0017114132059002898
107-13920,0.0028578012502857306
107-13949,0.0029403685794235695
107-13989,0.0024158538216162624
107-14001,0.003949470376540864
107-14004,0.0017107535113853817
107-14054,0.0021957223172563837
107-14080,0.0021895800621726073
107-14093,0.0017107535113853817
107-14125,0.0049976115130199
107-14183,0.0021895800621726073
107-14215,0.0029573298299648315
107-14218,0.002200794513640095
107-14234,0.0027586182570642067
107-14243,0.008589698171027496
107-14246,0.0017107535113853817
107-14263,0.0017107535113853817
107-14276,0.006824241558026759
107-14305,0.0024777909802701586
107-14350,0.0017107535113853817
107-14356,0.0017107535113853817
107-14389,0.00611447380060268
107-14423,0.0017107535113853817
107-14476,0.006690323454114241
107-14501,0.002838829471163564
107-14561,0.0024333726395228137
107-14601,0.003953338854620922
107-14632,0.005007162774689612
107-14740,0.00244035603476338
107-14751,0.003942644711761621
107-14809,0.0017107535113853817
107-14817,0.003918669441912511
107-14836,0.005005186137426195
107-14842,0.0028058903782887208
107-14886,0.002813309867975871
107-14897,0.0037947000508013378
107-14913,0.0017107535113853817
107-14916,0.0017107535113853817
107-14926,0.0017107535113853817
107-14979,0.004398123207087948
107-14982,0.0038242297284289744
107-14995,0.002803793232849575
107-15131,0.005688825600565564
107-15132,0.004719138075813317
107-15163,0.0017872708487947438
107-15176,0.003366970789548153
107-15185,0.0036987481411992745
107-15194,0.0017107535113853817
107-15209,0.002271075280613742
107-15246,0.0060681960753319955
107-15280,0.0017161542432048644
107-15291,0.0024333726395228137
107-15319,0.003671511771082188
107-15344,0.005176575768814303
107-15486,0.0017107535113853817
107-15517,0.0050302059481235496
107-15535,0.006774672183849832
107-15586,0.0021895800621726073
107-15595,0.0022287432207335075
107-15599,0.004115910729167364
107-15685,0.0017107535113853817
107-15687,0.008842683316132577
107-15689,0.0017107535113853817
107-15727,0.0017107535113853817
107-15730,0.0017107535113853817
107-15759,0.003913901058420422
107-15807,0.0024345087533934034
107-15845,0.00248427475741689
107-15846,0.0017107535113853817
107-15982,0.003941762167750231
107-16017,0.003792727079879328
107-16086,0.0028468431029277097
107-16093,0.006871588289087108
107-16113,0.003864777371405284
107-16127,0.005036304649994983
107-16149,0.0026338939835185756
107-16288,0.0017107535113853817
107-16304,0.0021882637947576566
107-16374,0.0024773316574331385
107-16402,0.0037315397753292776
107-16429,0.00503809597770819
107-16460,0.0017114132059002898
107-16466,0.0017107535113853817
107-16488,0.0021895800621726073
107-16556,0.0024295051813156207
107-16575,0.0017107535113853817
107-16601,0.0017107535113853817
107-16624,0.004939280767683161
107-16637,0.0032997513945042974
107-16721,0.005099652112264631
107-16802,0.0017107535113853817
107-16831,0.004003895739609369
107-16910,0.0025366619429445536
107-16941,0.006757876355817396
107-16948,0.0017107535113853817
107-16978,0.0017107535113853817
107-16992,0.0017107535113853817
107-17008,0.0037048440258120856
107-17058,0.002544923473903977
107-17070,0.0028058903782887208
107-17078,0.0021895800621726073
107-17109,0.0022355831679381423
107-17161,0.0017107535113853817
107-17191,0.002405214405232487
107-17244,0.0017107535113853817
107-17247,0.003936597710289699
107-17293,0.008174605241835373
107-17328,0.002838829471163564
107-17339,0.005057466354646928
107-17342,0.0022528479143421164
107-17355,0.0017107535113853817
107-17395,0.00487690380077869
107-17428,0.002181028366312787
107-17429,0.0017107535113853817
107-17460,0.0032125759772710714
107-17491,0.0017107535113853817
107-17530,0.002251235739090957
107-17569,0.0021895800621726073
107-17603,0.00258280074006074
107-17639,0.002188152456898842
107-17708,0.0025882149300560063
107-17727,0.003818918024634899
107-17785,0.0022207391064734293
107-17838,0.0024333726395228137
107-17872,0.0025084440764907815
107-17875,0.0037243520032481745
107-17876,0.0025827314351827835
107-17885,0.003895786603164876
107-17911,0.0017107535113853817
107-17951,0.0017107535113853817
107-17967,0.0017107535113853817
107-17989,0.0063714263177898425
107-17999,0.0017107535113853817
107-18012,0.0021895800621726073
107-18082,0.0032125759772710714
107-18111,0.002191230877874506
107-18129,0.0022019442125953753
107-18170,0.0022288735368336155
107-18174,0.00858948092255669
107-18177,0.006282385420244835
107-18200,0.0017107535113853817
107-18231,0.012242691783846783
107-18236,0.0050408650229300175
107-18247,0.003671511771082188
107-18358,0.0025987437003152317
107-18371,0.0037088368068389412
107-18402,0.0021895800621726073
107-18407,0.0027791554375547
107-18427,0.004603608218418094
107-18447,0.0017107535113853817
