row_id,target
114-5512,0.002977033376565208
114-5513,0.0029831064901429407
114-5517,0.011713293644927838
114-5580,0.010795480014905835
114-5629,0.002287483215762773
114-5682,0.0038342927711475226
114-5686,0.00362973938184267
114-5704,0.0028081882307072576
114-5706,0.004590854924136904
114-5759,0.010130492439262385
114-5777,0.0027380903683146525
114-5787,0.014472529929074319
114-5793,0.0028858796434446284
114-5803,0.005569163723835541
114-5817,0.01368670080917948
114-5829,0.003193746350596008
114-5831,0.002198980656740631
114-5832,0.0032790212073966893
114-5842,0.004739107138808613
114-5907,0.003099144834830227
114-5915,0.004587695246819643
114-5916,0.0033520661921635593
114-5934,0.005797883087751517
114-5975,0.002854854294578974
114-6016,0.0026644065189604443
114-6065,0.002785556070577142
114-6102,0.002671164144960052
114-6121,0.00268539765932625
114-6166,0.002746282340584297
114-6197,0.0025914808986376723
114-6213,0.005092026789732718
114-6274,0.0028567731793624
114-6287,0.0034117493123937796
114-6324,0.0026454329369583903
114-6410,0.0027429971651169744
114-6481,0.0018014776888885253
114-6482,0.0031624357237521198
114-6523,0.0027166878804456675
114-6599,0.005421364995716181
114-6607,0.0031989959333941736
114-6631,0.0026926093757784035
114-6648,0.0039155062289674145
114-6657,0.0036747777988992286
114-6729,0.011447422368036118
114-6782,0.0035586572713485966
114-6809,0.005629528961870186
114-6815,0.004204104400718176
114-6819,0.0025313756046907504
114-6820,0.005547919047995096
114-6822,0.0037749148043758583
114-6850,0.003276629867901032
114-6928,0.004137616260104792
114-6965,0.00501219537030753
114-7051,0.0023228427643450823
114-7133,0.0037383149737438737
114-7151,0.0033836744614468527
114-7180,0.003307452857148417
114-7195,0.002406273691048112
114-7260,0.004402888696879589
114-7277,0.0069046755046351434
114-7309,0.0028711609916071785
114-7310,0.0027855364045969895
114-7343,0.003320934676968634
114-7367,0.0027380688981713643
114-7460,0.002675336779361463
114-7491,0.007261150473355796
114-7517,0.002515881312619231
114-7566,0.004266982724896969
114-7572,0.0018880403106294828
114-7629,0.00457090964339195
114-7668,0.0027598739430460145
114-7709,0.004272978887009227
114-7714,0.004104637570839485
114-7747,0.004136812681540236
114-7752,0.008464487626087853
114-7758,0.0024743261865757277
114-7775,0.0042247610760705245
114-7783,0.0024277965191887773
114-7811,0.0022252578851434984
114-7843,0.003171295252232204
114-7883,0.0030973407796908055
114-8009,0.0030310005464873934
114-8014,0.0024801134153495706
114-8081,0.0030531910596147756
114-8104,0.0038602058462752645
114-8168,0.002472259690502448
114-8192,0.002192354316259243
114-8205,0.01107991037399991
114-8211,0.006666302570450845
114-8271,0.0023632815961957977
114-8298,0.0074716613908447135
114-8331,0.003975448120333951
114-8353,0.004045709238230904
114-8360,0.004466628129254711
114-8408,0.007882776567872517
114-8441,0.006372635151283584
114-8447,0.013868483878985687
114-8448,0.003076457436004278
114-8524,0.0021520855376753675
114-8546,0.003385727082354937
114-8554,0.005185741796797509
114-8587,0.0023950307599479863
114-8613,0.0028364482845066002
114-8615,0.002894103011797728
114-8647,0.008512131909283129
114-8659,0.0025302146110710577
114-8662,0.00452447260469717
114-8667,0.004307250546404557
114-8696,0.0023200546509581916
114-8708,0.003437808048593675
114-8749,0.0023818156220788843
114-8753,0.0023166420045510117
114-8773,0.0034172586586804846
114-8776,0.003405673336191753
114-8779,0.007823604334459094
114-8918,0.003385068139845567
114-8937,0.0033325671070535503
114-8950,0.005798160468222855
114-8974,0.0028856881604648454
114-9021,0.0017707259409069742
114-9060,0.0024177334364383937
114-9064,0.0036145853959912246
114-9123,0.0034401476219862144
114-9153,0.007376113793628644
114-9198,0.0020445275473218436
114-9201,0.0031982200452730083
114-9205,0.0024603779344385132
114-9207,0.002331334507141756
114-9279,0.007925025427395125
114-9285,0.007129149211047516
114-9300,0.0027286466504587038
114-9302,0.0022840066018797655
114-9343,0.004439640486027714
114-9377,0.003261230212525175
114-9381,0.003504351202773514
114-9396,0.002391373425714196
114-9427,0.017771143518447576
114-9438,0.004244563175844862
114-9448,0.004115210696529712
114-9456,0.0038718029225766736
114-9493,0.002825598584334441
114-9518,0.00206719160047059
114-9633,0.003428737311310153
114-9664,0.0019654851431454984
114-9759,0.0035404690509595353
114-9779,0.0174359315063973
114-9846,0.004469650299749998
114-9862,0.011228035905635855
114-9889,0.003816773207777827
114-9918,0.0033112722943491133
114-9932,0.017518390283138247
114-9935,0.00588976754282978
114-9967,0.004015066676053322
114-9972,0.003913481385002951
114-9973,0.011869545675468319
114-10000,0.0032367920371582422
114-10005,0.008402976229937801
114-10017,0.017129190619972604
114-10035,0.0024173713946940203
114-10040,0.0034587898910095677
114-10070,0.003421164390690233
114-10072,0.002452469500450829
114-10088,0.015115631718738146
114-10105,0.004707531250800517
114-10111,0.003395233113216146
114-10150,0.005482708134147555
114-10163,0.002794449592079037
114-10171,0.00435963721125178
114-10291,0.0037377963283918773
114-10311,0.004283520312911198
114-10339,0.003842965071315146
114-10364,0.008428908796078273
114-10421,0.002028462519828111
114-10448,0.003113710510598074
114-10480,0.003062985829022806
114-10523,0.003273242270628783
114-10530,0.002465406362238613
114-10572,0.004052934249601446
114-10590,0.013742068970247117
114-10604,0.002476079405093872
114-10610,0.0031597447072182453
114-10616,0.002764197064724323
114-10642,0.0027099134128261903
114-10661,0.0030854919957850092
114-10669,0.016022906544347727
114-10688,0.00491872884546831
114-10701,0.003022584079678331
114-10709,0.0031308843491874763
114-10725,0.004182835595960881
114-10726,0.0032621913437523493
114-10734,0.0025718162129158965
114-10781,0.0032201934930419533
114-10898,0.004285155288951695
114-10938,0.0026599239049037863
114-10941,0.002774603199433851
114-10949,0.004412383367944677
114-10985,0.0019393459388418045
114-11052,0.012112636836884974
114-11054,0.004673201195929854
114-11062,0.011017529706475009
114-11090,0.003396291162179569
114-11096,0.003720947443411838
114-11111,0.0019584510031523993
114-11121,0.006734974817591892
114-11152,0.0025937355262171035
114-11178,0.003605800394349434
114-11243,0.002581409310124235
114-11248,0.0028128032617900384
114-11279,0.005887743219231821
114-11318,0.0022129439973030633
114-11330,0.001871158117064677
114-11351,0.0028760162750598606
114-11374,0.0025989083706126365
114-11393,0.0022928854835116254
114-11419,0.003309137212863118
114-11433,0.00260713198334283
114-11440,0.006071341505223722
114-11481,0.00325039883800053
114-11487,0.0021578871727610752
114-11497,0.003379903784855875
114-11504,0.00958775955759775
114-11508,0.0041721041202671
114-11511,0.0019547780731267567
114-11541,0.0022133788374625444
114-11597,0.0033457125599086358
114-11607,0.002324541696846237
114-11655,0.0038207130089223406
114-11722,0.0025130930093653168
114-11749,0.0035973809241606316
114-11750,0.002260666636305124
114-11775,0.0022831700537410526
114-11786,0.0023522638264569153
114-11804,0.0038600987134919064
114-11809,0.003011020938729251
114-11898,0.005542262159872049
114-11899,0.002272994166667307
114-11904,0.00287443161450411
114-11952,0.002092406836824333
114-11953,0.0033952155249823337
114-11959,0.002124809790832371
114-11981,0.0021939397299613624
114-11985,0.0036965882015462656
114-11994,0.004806044795391427
114-11995,0.008042215994626803
114-12073,0.0029401065053975255
114-12102,0.004050170716233303
114-12115,0.002503691355540673
114-12131,0.003412973727462466
114-12135,0.002268566328600349
114-12141,0.006053762973059294
114-12229,0.004865850482032186
114-12247,0.004871492304001399
114-12250,0.002354641089521326
114-12266,0.00407332927851102
114-12291,0.0035392438442097395
114-12322,0.003122594901926687
114-12348,0.0028998132408595808
114-12423,0.00395998368076899
114-12428,0.0023281312097752412
114-12486,0.002189373825515588
114-12498,0.008582175201772712
114-12523,0.0031564312379260915
114-12533,0.003183225559433068
114-12535,0.0025740532030946676
114-12546,0.0027353345934496625
114-12585,0.0033988331133941777
114-12666,0.003743766466660624
114-12717,0.006180789877851144
114-12760,0.0022125342381396716
114-12794,0.0039048674342197485
114-12834,0.004633459838486074
114-12839,0.002629147206123958
114-12840,0.004620641350218664
114-12878,0.005622803071468102
114-12935,0.0036862805937668735
114-12957,0.003619275602086719
114-12965,0.0020596870276007114
114-13044,0.002997945739827676
114-13071,0.005356165178695888
114-13148,0.0044602098023110645
114-13159,0.004306148881620593
114-13180,0.005349455417742583
114-13279,0.002707174533544006
114-13302,0.004644704474526628
114-13377,0.0031306133280376296
114-13480,0.004432950652213079
114-13488,0.004330635408973758
114-13495,0.002193203196349284
114-13586,0.0023039585003780593
114-13599,0.0033193507357886076
114-13602,0.003767351544902252
114-13643,0.00366468912563081
114-13655,0.002915988644825831
114-13662,0.0026071087631729046
114-13699,0.00308532720555303
114-13710,0.0026541618972009792
114-13729,0.0031114783513835204
114-13735,0.016509494839664896
114-13775,0.006771677430514189
114-13798,0.0027353663140530227
114-13822,0.0027234214722416505
114-13838,0.0065822268000971336
114-13880,0.0021311351072831543
114-13891,0.002947873988874391
114-13900,0.003948244197739925
114-13912,0.0024040088728218677
114-13920,0.0046176429442917975
114-13928,0.0028983528566596337
114-13936,0.0027192998666979743
114-13941,0.0035699824178893305
114-13949,0.0027973475821435802
114-13968,0.0030755935491305164
114-13986,0.003104657789152511
114-14065,0.002486975462574815
114-14070,0.006253789247926738
114-14088,0.0026653903833186833
114-14105,0.002955823398498987
114-14111,0.00458347855062907
114-14126,0.007706372995304728
114-14183,0.0023134492652649875
114-14218,0.0026224035699344275
114-14341,0.0030049568021831997
114-14361,0.0031115780647446166
114-14423,0.002383288530700734
114-14442,0.003344706739375084
114-14510,0.002830036068800064
114-14564,0.009847917361496242
114-14601,0.003603182716442756
114-14635,0.002130290507960281
114-14697,0.009614981124513172
114-14714,0.003929746637800933
114-14749,0.002901563395119971
114-14817,0.0041674792838070265
114-14836,0.006108961411288813
114-14838,0.0034658043518073427
114-14842,0.004069294128640168
114-14886,0.003026998899364049
114-14926,0.003093948999195773
114-14928,0.002100873518703116
114-14994,0.0027489681857269703
114-15048,0.0030712533195230893
114-15092,0.006188622199603837
114-15132,0.005009277757892198
114-15147,0.006034514037816157
114-15173,0.003959477701211141
114-15176,0.004274748764837685
114-15239,0.003127283373215711
114-15246,0.00918588692046776
114-15288,0.006665539216692189
114-15341,0.002323446249015672
114-15352,0.005832718970874794
114-15388,0.005825830923564144
114-15393,0.0036589941281619663
114-15400,0.006812947920750651
114-15499,0.004190408851499105
114-15517,0.006220682775519771
114-15525,0.003762948850757353
114-15548,0.003200830060270106
114-15568,0.00300539046912353
114-15586,0.0029957856607199947
114-15599,0.005383057454771844
114-15627,0.0028523329437065374
114-15633,0.004185567256950576
114-15647,0.00825010746912203
114-15685,0.0028960822404108222
114-15687,0.010899642832464779
114-15715,0.003348058074072889
114-15742,0.0029783093060378584
114-15807,0.0033349191627881775
114-15845,0.0027102926322787706
114-15872,0.0027533612489095216
114-15907,0.0021493554116879922
114-15934,0.002739203794083162
114-15965,0.0029269496988312427
114-15966,0.00804412945937899
114-15982,0.004792164156412679
114-15991,0.0054043236893466465
114-16017,0.004058366635849331
114-16086,0.002766564795684593
114-16138,0.004359353134638936
114-16320,0.002242933820361709
114-16404,0.0027174056652125396
114-16428,0.004734677654210098
114-16431,0.0029513702830466053
114-16466,0.0033347852098799327
114-16488,0.002884174101699519
114-16500,0.002690540534222308
114-16511,0.0036235034263975884
114-16556,0.003500264946332074
114-16629,0.003270657499434027
114-16637,0.002668565385188769
114-16649,0.0030112658045538436
114-16660,0.002716620500989311
114-16666,0.0032867346954891
114-16731,0.0035856983261090738
114-16745,0.005532048220935057
114-16793,0.0069350069531629935
114-16823,0.0020030907382947633
114-16839,0.019982527542973028
114-16864,0.0022782531038848075
114-16877,0.003670530045243605
114-16880,0.005164380814726319
114-16910,0.0027515148107820626
114-16943,0.007564187223869537
114-16978,0.0027633969439997707
114-16987,0.003667515878307012
114-17034,0.005187538821671538
114-17056,0.0064478116518966455
114-17090,0.0034509077289113068
114-17091,0.003224428987119072
114-17161,0.0030845213374918337
114-17167,0.005502492479864023
114-17169,0.0028407169810260383
114-17181,0.011602337450240136
114-17193,0.002731271948247818
114-17239,0.002395871485162766
114-17247,0.0038553295841860322
114-17264,0.00221046674433655
114-17265,0.0048338892631560985
114-17295,0.0029972569150811344
114-17328,0.0032221467983496173
114-17339,0.0062009314920855475
114-17355,0.0020092901616107673
114-17377,0.004300888892073322
114-17378,0.0028661675055322152
114-17395,0.008561699950010198
114-17398,0.003470428314585213
114-17474,0.0037367672858145216
114-17584,0.002584626908743264
114-17598,0.0038332283149107712
114-17639,0.0022952883727464604
114-17672,0.0030083877716343176
114-17870,0.00466360539924274
114-17875,0.003174311981446036
114-17903,0.0038779337556790437
114-17911,0.002923266174921089
114-17949,0.011115496969035708
114-17955,0.0033580227493120677
114-17971,0.0028910776005624792
114-17973,0.004042996105044804
114-17983,0.002421017517330545
114-17999,0.002258087383535839
114-18020,0.002335036758696899
114-18072,0.003157483796882128
114-18141,0.005164353452049429
114-18178,0.001774807333483349
114-18184,0.0030821498647154205
114-18200,0.003329479944133504
114-18203,0.004783404032430613
114-18216,0.005643243063892678
114-18218,0.004694397696904992
114-18247,0.0035307061165120697
114-18351,0.0027515370243785657
114-18371,0.0044133732715881556
114-18392,0.0027000011939537195
114-18400,0.0036398161098291975
114-18425,0.004228003042547127
114-18445,0.0025908983216583327
114-18471,0.002575259571532166
114-18491,0.005474202334648512
114-18500,0.002654975055988075
114-18509,0.002940313856444201
114-18514,0.004452029096576885
114-18586,0.004706846102036107
114-18595,0.002796358572384642
114-18597,0.003038011070792059
114-18600,0.0033331357757981845
114-18662,0.002433675001005419
114-18692,0.002404715517973459
114-18701,0.0024529646127777766
114-18748,0.016609674197134317
114-18792,0.002814952307762468
114-18822,0.0030910799604598354
114-18836,0.0030160043767859896
114-18844,0.005109330704070386
114-18908,0.002942702065725592
