row_id,target
23-28122,0.0026441379716771124
23-28126,0.0018668691830016134
23-28186,0.0031830880556481416
23-28190,0.0023155511390707817
23-28192,0.007051973408031644
23-28200,0.004512621610177233
23-28210,0.002875676160319653
23-28217,0.0025892313235677303
23-28225,0.003287169355916999
23-28244,0.0026516590303347926
23-28256,0.003242616532191708
23-28262,0.008310818857342977
23-28267,0.002994600052239931
23-28292,0.010900079824893775
23-28319,0.011505837741931084
23-28323,0.0037753312568771175
23-28328,0.0038374982162967895
23-28342,0.0014159785158066435
23-28354,0.0031455347049515674
23-28371,0.005596250651560787
23-28379,0.010191791643545898
23-28380,0.007091987756554955
23-28395,0.004024476800010884
23-28401,0.0026075426889359495
23-28409,0.007172215512007153
23-28422,0.0017871664353524151
23-28426,0.0022063570114702006
23-28429,0.00585706914701043
23-28449,0.0037935032401612144
23-28474,0.007429205497291209
23-28475,0.001706469330256435
23-28484,0.0034827303097605933
23-28485,0.0027687989695001085
23-28499,0.0032438883697008124
23-28509,0.0026034024712163163
23-28512,0.0019591751977419435
23-28521,0.004981177363506375
23-28527,0.002270393539961014
23-28534,0.005647167995543285
23-28539,0.003660931477160967
23-28541,0.004124962455948773
23-28563,0.0015383301772536313
23-28572,0.0026969388394780286
23-28596,0.004079183636924904
23-28619,0.0116734992238779
23-28625,0.004121984950310917
23-28634,0.009115910771845565
23-28635,0.0055622213038497535
23-28656,0.006956886009383522
23-28670,0.0020314587755251227
23-28676,0.0032383575062226956
23-28697,0.004929884702080791
23-28737,0.002747805507065018
23-28745,0.004066441787231493
23-28757,0.0034381968573369186
23-28761,0.008004196135582647
23-28770,0.009086710630585646
23-28775,0.0036206023721129274
23-28779,0.0025328127147029537
23-28801,0.008689362752334945
23-28820,0.0046720556726952325
23-28832,0.003753167503444514
23-28837,0.005520855992109559
23-28838,0.00423670759876741
23-28839,0.006000394931982352
23-28841,0.004390101465871535
23-28868,0.003451873791375292
23-28877,0.0028877471930225302
23-28880,0.0028245112528135032
23-28881,0.0019915306243188046
23-28896,0.0037571927618093447
23-28898,0.00398014707659375
23-28930,0.007821598020133758
23-28932,0.007785262169168755
23-28958,0.0045495953214042
23-28959,0.0021844586382721173
23-28963,0.0025120266918138836
23-28969,0.002364921906020749
23-28983,0.003097051442545696
23-28992,0.003705113383634163
23-28993,0.0020582861042192377
23-29003,0.0030701341079772022
23-29005,0.0025537488236463722
23-29012,0.002642886967693854
23-29026,0.002595624660378314
23-29037,0.0028208633699974436
23-29046,0.003089015471949658
23-29048,0.003103553013428669
23-29054,0.0017322659028721258
23-29064,0.0037441004814578864
23-29089,0.0014732887572959006
23-29106,0.01071841503838125
23-29120,0.002106446068216303
23-29138,0.0036183827835969996
23-29139,0.004877834461904297
23-29145,0.004834147286822378
23-29149,0.0020826719810928367
23-29150,0.0027834284965588944
23-29171,0.004454398739749841
23-29219,0.006062924321187004
23-29226,0.0032396880779613606
23-29228,0.001493078862095572
23-29239,0.0037875344831299973
23-29240,0.009311395731353998
23-29246,0.002101049833427913
23-29252,0.0020857386626254243
23-29267,0.006040662416376938
23-29271,0.007378710614451782
23-29280,0.0046825813255004746
23-29296,0.0034780095000085704
23-29302,0.00555447044966377
23-29316,0.0033664229443564116
23-29330,0.0032469533046619327
23-29336,0.002179848359170079
23-29337,0.004944348948780549
23-29362,0.003250594847937431
23-29374,0.007849799605244304
23-29375,0.0016803280678479296
23-29380,0.009988563951257743
23-29429,0.003169507184980403
23-29431,0.01397387805724609
23-29441,0.0017031725792232332
23-29445,0.003790655903564948
23-29448,0.0018135906503290826
23-29480,0.0018844412142366301
23-29494,0.001625776341181312
23-29504,0.0026769447577701076
23-29507,0.0027036752719030465
23-29515,0.005112042717140146
23-29517,0.00520357713377572
23-29548,0.004956908792868598
23-29554,0.0020710885983345273
23-29568,0.001452852548897717
23-29570,0.006208935007800393
23-29577,0.004043881884844629
23-29583,0.0016814536520363362
23-29590,0.004479074873239636
23-29592,0.00410462445529676
23-29608,0.0027460369433893084
23-29614,0.0020562597363925988
23-29616,0.0015846016831711043
23-29634,0.001902661232944059
23-29644,0.005695489008605019
23-29649,0.0017069402352641182
23-29656,0.0018241860670827326
23-29664,0.002695875893804299
23-29672,0.005129056590023018
23-29676,0.004328067469532678
23-29679,0.006243483286672177
23-29692,0.0037395360634798233
23-29716,0.0032332012882294197
23-29740,0.002046323892177365
23-29746,0.002584646401066399
23-29761,0.0022576821588083888
23-29775,0.00631367864428078
23-29786,0.009067177833116459
23-29791,0.004020027405647657
23-29793,0.001978960379555422
23-29802,0.008495898903535078
23-29819,0.0032819706275070545
23-29823,0.0026136234392321826
23-29824,0.0017986556844966923
23-29828,0.0022588698547107338
23-29842,0.0028279123112903105
23-29850,0.0069847334990059805
23-29853,0.0039002607749448665
23-29871,0.002473251993433009
23-29872,0.005069873764217518
23-29875,0.004268822031407187
23-29880,0.004163764086447205
23-29885,0.0028414243567722037
23-29889,0.0060263631786179024
23-29906,0.0070760031205449134
23-29930,0.0025719392677891763
23-29932,0.009700192453378437
23-29941,0.0015160062158591934
23-29943,0.003993436906277941
23-29944,0.007404153213804158
23-29947,0.0038007958489876693
23-29965,0.0029547453582648197
23-29972,0.00376872063030602
23-29974,0.003872773517895359
23-29990,0.0022142758778951003
23-29997,0.0031574282641336215
23-30013,0.002062563689861527
23-30023,0.0017460605365428492
23-30040,0.001869882584376377
23-30050,0.0024987376738434207
23-30063,0.0037336694337134534
23-30078,0.003906543543900287
23-30103,0.004371124754996998
23-30106,0.004053145963628107
23-30125,0.003343010764006276
23-30128,0.017274944957645505
23-30134,0.003106576490730647
23-30169,0.003331582902699215
23-30177,0.0030538298546352325
23-30183,0.005839389861591844
23-30208,0.007943060308052993
23-30210,0.002692942937775514
23-30212,0.005868526241843589
23-30215,0.004675269575666619
23-30224,0.0027537532583183375
23-30225,0.002641795918884468
23-30232,0.0028968210041904322
23-30244,0.00456137540184408
23-30250,0.0030630778140777423
23-30256,0.0029526761336912785
23-30272,0.006835912878575394
23-30276,0.0024707308200011984
23-30279,0.002744191567426818
23-30303,0.0054957454568810215
23-30304,0.0026070376410437255
23-30312,0.002803923255951434
23-30313,0.002784991193243361
23-30325,0.0036173431876904455
23-30327,0.007229549799314376
23-30328,0.003370496394200849
23-30334,0.0014249970805117497
23-30339,0.0035389720483782693
23-30341,0.0030952891199803926
23-30350,0.002037279423557607
23-30357,0.0033999160558076695
23-30366,0.005452155303693261
23-30370,0.0031559283764480287
23-30376,0.0024377723823947152
23-30379,0.005572869351116159
23-30383,0.0032316762717120293
23-30384,0.00397083063293488
23-30405,0.0024255097226119028
23-30412,0.007368122028312722
23-30416,0.006036412987254345
23-30430,0.009552088578584882
23-30443,0.0017276276105721296
23-30454,0.0030421049026670465
23-30456,0.0020193142034034884
23-30471,0.0021965462443002425
23-30474,0.007935035254833779
23-30492,0.0024053731000025576
23-30494,0.00212781955523018
23-30498,0.00589187785000858
23-30512,0.0019992085204714603
23-30521,0.0020271254235901277
23-30527,0.0022293749209007854
23-30547,0.0052963590481785
23-30569,0.0062640823269201566
23-30585,0.008206348722742505
23-30597,0.002337024788323003
23-30598,0.0022962407143130173
23-30604,0.0026144069805748202
23-30609,0.0031841464974951945
23-30620,0.00658693873514166
23-30624,0.00405406885348405
23-30638,0.006496104771872706
23-30641,0.004139582553290748
23-30657,0.005057658117121295
23-30658,0.005080209691855904
23-30692,0.001060336265902586
23-30700,0.012722159310256696
23-30720,0.01251680723686526
23-30729,0.001489422956272424
23-30730,0.003457484208561463
23-30733,0.00597221933578952
23-30748,0.001549287545700457
23-30750,0.003779449936481866
23-30774,0.003257846206940206
23-30789,0.008270674207011173
23-30790,0.0025445332890484127
23-30791,0.0021601199284961153
23-30793,0.003394964526078727
23-30794,0.002157460590670182
23-30798,0.0020025548672290704
23-30803,0.0035581783552891973
23-30805,0.0016789954842442601
23-30816,0.006261715929503549
23-30824,0.006817178504827059
23-30852,0.00869413364888523
23-30866,0.0018309847843212257
23-30896,0.00212314825343434
23-30908,0.004264826943631495
23-30940,0.002639538771429463
23-30965,0.004334750843788563
23-30974,0.009977739116003323
23-30986,0.002784716080473318
23-30987,0.006049795956672179
23-30999,0.002501547154270258
23-31004,0.003732339316000705
23-31018,0.00440410225161409
23-31024,0.0031124792164031185
23-31034,0.0028321144849726906
23-31046,0.011493724491194068
23-31047,0.0033087743993972895
23-31054,0.002310461227300927
23-31055,0.0059693446934650785
23-31059,0.0034511616783383316
23-31060,0.007335100169120276
23-31068,0.002282379789474219
23-31071,0.0018343919947026363
23-31077,0.0023727166673861897
23-31083,0.0063384282086430535
23-31097,0.005303625391404045
23-31113,0.003477450628120575
23-31119,0.007132886623392823
23-31133,0.0031366459278470986
23-31138,0.0019126227257661435
23-31144,0.002908526904112463
23-31155,0.004399054548929947
23-31156,0.002233640049275215
23-31157,0.005617077873137921
23-31170,0.011835088307537106
23-31173,0.0020390916872897297
23-31193,0.002292703384393928
23-31196,0.00190324856838314
23-31202,0.00505745192310979
23-31209,0.0016010129180935187
23-31214,0.0011615061937343167
23-31236,0.0048413757719081236
23-31242,0.002390195883604928
23-31251,0.0025786681906734762
23-31254,0.003258343528643988
23-31258,0.004470370739355046
23-31266,0.008039976456321063
23-31267,0.004461618283245996
23-31269,0.0030932008452414918
23-31279,0.002726344913627665
23-31298,0.008092946812696778
23-31302,0.0027038855598436845
23-31303,0.0033270282578489814
23-31306,0.0027222871290070324
23-31320,0.0024287853420645682
23-31322,0.00438777908497379
23-31324,0.0024096232498508415
23-31327,0.003858761858105355
23-31331,0.004218579076269721
23-31337,0.003937370970960697
23-31338,0.006134205453927814
23-31345,0.0025907749138831004
23-31347,0.0032310120709672405
23-31348,0.006205543373938416
23-31351,0.0014786339827339656
23-31359,0.002450609756740913
23-31380,0.0034025270435427803
23-31389,0.0029069713138322505
23-31394,0.004332735797072481
23-31402,0.003838712615373956
23-31404,0.003122408957192265
23-31406,0.003531642806864369
23-31412,0.005031632738205804
23-31415,0.0032768392746589294
23-31433,0.001418841518015583
23-31434,0.002112082883451225
23-31439,0.002755888685125509
23-31443,0.002885398028005435
23-31456,0.0020265104265860196
23-31462,0.0034858443534140217
23-31463,0.0033562715953458695
23-31471,0.005839439008288965
23-31482,0.008710735614803195
23-31497,0.0033979051827352923
23-31522,0.002443864158392972
23-31527,0.005164812857057017
23-31528,0.012801996173743729
23-31554,0.002054781854553655
23-31570,0.0016237362981733113
23-31572,0.007627183565292699
23-31587,0.003688316391907826
23-31595,0.0062550806729569875
23-31601,0.010000145525604739
23-31609,0.00661674053283839
23-31616,0.007579610307831294
23-31627,0.001965979202593076
23-31653,0.0019046055354073792
23-31656,0.0031571030618495633
23-31671,0.003749235566434063
23-31689,0.004901336907470076
23-31701,0.004193626471385053
23-31714,0.002547928946883807
23-31719,0.0012072753152172113
23-31733,0.0025035532741424504
23-31736,0.007365574035571845
23-31750,0.004771214823575116
23-31789,0.0024188153846988547
23-31814,0.0014226870342841744
23-31819,0.0016447743257451879
23-31836,0.0030216269350862705
23-31854,0.0032085235230472253
23-31861,0.0020830395295607772
23-31864,0.005555429876566215
23-31874,0.004369713705079919
23-31883,0.0035619574670560797
23-31914,0.00838751413075917
23-31934,0.0014857305874364925
23-31941,0.004610919682054364
23-31944,0.002569202289589307
23-31949,0.007681523688196547
23-31970,0.0036694862077159217
23-31984,0.0013537978938888654
23-32009,0.012612987996647066
23-32012,0.005543042533861431
23-32017,0.002006639527526087
23-32033,0.005305489936052225
23-32038,0.0035686228145004138
23-32046,0.0016105952196319767
23-32048,0.002356168893371032
23-32053,0.0015466938096916811
23-32081,0.002982320189223131
23-32082,0.0033047796271851973
23-32083,0.0021607754726810707
23-32108,0.002746404591060461
23-32109,0.005793460128912858
23-32119,0.004172587525561447
23-32126,0.002358170433602992
23-32131,0.005057428583384693
23-32134,0.006784897163932802
23-32155,0.0039875562433399495
23-32173,0.0071977516875258935
23-32174,0.001753988385858609
23-32175,0.0031274573369445688
23-32182,0.003788145004167433
23-32186,0.012351608733201819
23-32195,0.004366231707957081
23-32200,0.004311656691974999
23-32205,0.003681016022456099
23-32209,0.006945269866664566
23-32219,0.008145646793104373
23-32235,0.0028725647844233147
23-32240,0.007418968243104707
23-32245,0.0030309153269359548
23-32247,0.004727264150681979
23-32249,0.002487648801382001
23-32254,0.009147711778722313
23-32255,0.006069112041485691
23-32277,0.004670312007582555
23-32280,0.002891676740849586
23-32299,0.004886527974315348
23-32322,0.004557782550185199
23-32328,0.004265423941482607
23-32330,0.003001394598135924
23-32342,0.008219378448532091
23-32352,0.0049500112834566885
23-32361,0.004947033431076819
23-32374,0.0030883089792742117
23-32376,0.0028568604659706424
23-32433,0.0018948937598164907
23-32452,0.0027940777150669365
23-32461,0.0076932683643586115
23-32463,0.004652119732185052
23-32466,0.008504043536469939
23-32470,0.004962055826488932
23-32473,0.0027058271999851427
23-32474,0.002251859625588146
23-32534,0.006148614207891651
23-32547,0.0016862231966633244
23-32590,0.00432429728849693
23-32596,0.0037498644554976577
23-32597,0.0022580556878950076
23-32611,0.011342835053268102
23-32614,0.003590693436690196
23-32631,0.0017431437013223684
23-32635,0.003999531106091546
23-32639,0.007065179860061036
23-32646,0.004401934556780333
23-32649,0.00873980065626775
23-32653,0.0023588080316594385
23-32654,0.003688780020898992
23-32662,0.003025845618031859
23-32676,0.003151828121330127
23-32680,0.002905718081310212
23-32686,0.0024422778592959123
23-32690,0.002964610786229852
23-32692,0.0035363025081502253
23-32693,0.0025972813800328957
23-32704,0.004625668113796581
23-32709,0.003913660741071762
23-32712,0.0030955972200221974
23-32724,0.003382483440102702
23-32736,0.0039803786006318434
23-32739,0.0019605759622459765
23-32746,0.007297016464110966
23-32748,0.0024531020623351977
23-32750,0.002796820783942202
23-32751,0.0032498537059691174
23-32753,0.0017233855487713537
23-32758,0.002793602007282521
23-32763,0.0050489879152459775
23-32767,0.0017307029610465305
26-5,0.003680956378786705
26-11,0.00121745498883158
26-16,0.00194525026820719
26-31,0.0019152105243861815
26-62,0.0013898839104663362
26-72,0.004593151813249904
26-97,0.005846149266652676
26-103,0.003562741374617512
26-109,0.0015586765762788475
26-123,0.0021496485807011557
26-128,0.0017919342426912222
26-146,0.005904102961383514
26-147,0.0020523106534956342
26-152,0.0023778783263161433
26-157,0.005387933214257661
26-159,0.0018043895103582704
26-169,0.0026969608840776297
26-207,0.007506067676402797
26-211,0.001630216511754904
26-213,0.0019294444414717472
26-218,0.0014405530275635105
26-227,0.0037147405023726767
26-229,0.001118210693764061
26-232,0.003533379390644741
26-250,0.002526161702433426
26-254,0.00784573942881267
26-256,0.0014577072370403788
26-266,0.0036042368263919412
26-273,0.0012584398641110825
